0.0058701476 0.97563034 0.018499592
0.98847264 0.0114010805 0.00012614261
0.98864836 0.011227929 0.00012376421
6.5377227e-16 0.009337152 0.9906628
1.522054e-06 0.71954435 0.28045404
0.9885184 0.011356881 0.00012462006
1.9339168e-12 0.046157356 0.95384264
5.046736e-07 0.6840807 0.31591883
0.9884334 0.011440949 0.00012561314
0.9883951 0.011477683 0.00012725238
7.765222e-06 0.83767766 0.1623145
0.00028215794 0.94772834 0.051989537
0.98906565 0.010816196 0.0001181991
2.038376e-08 0.4472105 0.5527895
0.98844403 0.011430155 0.00012586762
0.988242 0.01162901 0.00012896702
4.2144374e-12 0.061033033 0.938967
4.2074424e-11 0.099115446 0.9008845
2.7081144e-06 0.7863488 0.21364848
0.90527433 0.09358332 0.0011422625
2.4948329e-06 0.78768134 0.21231613
8.348346e-14 0.021057075 0.97894293
1.7751902e-09 0.23637007 0.76363
0.98867714 0.011199937 0.00012297563
1.3999792e-07 0.58696145 0.41303843
2.1762652e-09 0.25155997 0.74844
0.9881592 0.011711264 0.00012954048
1.5004586e-08 0.42493403 0.575066
5.8017418e-09 0.31098253 0.6890174
0.98853624 0.01133839 0.000125328
6.540864e-14 0.021234833 0.9787652
0.006733977 0.9756856 0.017580539
0.0071375608 0.9757983 0.017064175
0.9887412 0.011136203 0.00012263258
1.0700205e-17 0.005100186 0.9948998
0.9883012 0.011571332 0.00012751641
0.0016502326 0.96932316 0.029026683
0.98909736 0.010784843 0.00011780564
0.9886817 0.01119491 0.00012336276
1.7703898e-06 0.7645532 0.2354451
2.5093493e-07 0.5677359 0.43226385
5.620844e-17 0.006478782 0.9935213
3.708535e-13 0.03093931 0.9690607
1.1135344e-07 0.5374828 0.4625171
2.608724e-09 0.25734225 0.7426577
0.98871034 0.0111665735 0.00012310143
0.9882371 0.011633944 0.00012899283
3.9973997e-09 0.2914671 0.7085329
9.4689193e-07 0.72465503 0.275344
1.312653e-12 0.049464665 0.9505353
0.003637148 0.97010326 0.026259555
5.046555e-06 0.8171312 0.18286371
0.98823404 0.011637558 0.00012842621
4.134624e-07 0.63362366 0.36637592
1.3485408e-09 0.24584596 0.7541541
2.3733395e-16 0.008006611 0.9919934
0.9882409 0.011630544 0.00012851678
0.00028939836 0.9480048 0.051705748
1.0272826e-08 0.39929217 0.6007078
0.9888793 0.010999814 0.00012080304
1.7471514e-07 0.6079664 0.3920334
0.98823804 0.011632846 0.00012908611
0.0042011077 0.97507805 0.02072088
2.1630605e-07 0.62490517 0.37509456
0.9891207 0.010761811 0.00011748227
5.859847e-14 0.019660296 0.9803397
9.651556e-15 0.01379827 0.9862017
4.773047e-08 0.4416028 0.5583972
0.07882528 0.9083383 0.012836434
0.98881733 0.011061752 0.000120971155
3.5709993e-05 0.8862913 0.11367301
0.9878848 0.011983837 0.00013131252
2.3677556e-05 0.88476616 0.11521023
1.6837863e-14 0.015313047 0.9846869
3.7828246e-05 0.8998507 0.10011141
2.5933642e-13 0.029377682 0.9706223
3.0043914e-06 0.75094324 0.24905376
0.0017741192 0.9712578 0.02696804
5.39429e-15 0.0132662635 0.9867337
7.04185e-17 0.0067841625 0.99321586
1.6324202e-11 0.078603044 0.921397
1.2870246e-11 0.081430614 0.9185694
5.64643e-13 0.03945996 0.96054
2.814778e-08 0.43136564 0.5686343
5.6382323e-06 0.8265395 0.17345487
2.5023708e-09 0.2648712 0.7351288
3.4338758e-08 0.4509941 0.54900587
0.9887483 0.011128846 0.00012277366
7.5876886e-07 0.68502736 0.3149719
0.033873428 0.9526705 0.013456054
0.98798174 0.011886733 0.00013154765
0.9883786 0.01149499 0.00012640998
0.98902166 0.010859564 0.00011874962
0.00022641216 0.94251406 0.057259586
5.2338343e-08 0.5187965 0.48120347
0.9882832 0.0115896035 0.00012724611
1.4869863e-16 0.0075884005 0.99241155
0.9887228 0.011154543 0.0001227562
1.4563742e-10 0.13660231 0.8633977
0.003187017 0.97224265 0.02457029
1.1137611e-14 0.01410182 0.98589814
1.3028837e-06 0.74637955 0.25361916
0.98816013 0.011711303 0.0001284732
2.1068036e-16 0.007912752 0.9920873
6.0299437e-15 0.012867358 0.98713267
1.069994e-09 0.22602072 0.7739793
5.0988593e-12 0.068560146 0.9314399
0.9877616 0.012104292 0.0001341727
9.333422e-05 0.9244342 0.07547242
0.9882635 0.011608415 0.00012807142
8.912552e-12 0.07498087 0.92501915
1.0612869e-05 0.8536994 0.14629005
0.9886129 0.011263814 0.00012330395
4.6993183e-08 0.47724396 0.5227559
4.9713145e-09 0.33538833 0.6646116
0.0108543355 0.9743604 0.0147851985
5.9786995e-05 0.9029669 0.09697337
2.6392815e-06 0.78679025 0.2132071
3.7166596e-16 0.008571239 0.9914288
6.3174044e-10 0.1949892 0.8050108
2.206279e-11 0.09907569 0.9009243
0.00080279063 0.96190435 0.037292924
1.1540723e-11 0.078687 0.921313
0.0015662636 0.96446544 0.033968274
0.98857135 0.011303736 0.00012486776
0.98816633 0.011703873 0.000129864
0.9886845 0.011192348 0.00012315153
0.0008804864 0.9627101 0.03640949
0.9886755 0.011201173 0.00012324934
0.9879275 0.011941457 0.00013110622
5.5766098e-08 0.51651293 0.48348704
0.0051852698 0.9755106 0.019304127
2.968921e-15 0.011719136 0.98828083
0.9881936 0.011677588 0.00012881652
0.012728066 0.97300786 0.014264053
7.1999114e-07 0.7089512 0.29104808
0.98799837 0.011870484 0.0001312117
5.7964586e-15 0.012905838 0.9870942
4.4217243e-09 0.29446742 0.70553255
0.98828375 0.011588328 0.00012793975
0.98855877 0.011316638 0.00012459568
0.98894763 0.010932468 0.00011993686
0.98834294 0.011529862 0.00012721375
5.8601086e-06 0.82689315 0.173101
0.9888362 0.011042912 0.00012089251
9.029264e-14 0.023957955 0.97604203
0.0041916175 0.97491676 0.020891683
0.98857844 0.011296726 0.00012476985
1.1391241e-05 0.85716367 0.14282499
1.6811504e-06 0.7630805 0.2369179
1.1108222e-07 0.503605 0.49639487
0.9889553 0.010925055 0.00011954906
0.98906004 0.010821593 0.00011839338
0.988483 0.011390837 0.00012606144
0.8696907 0.12870787 0.0016013421
5.7831127e-08 0.52470756 0.4752924
0.9889647 0.010915842 0.00011952124
1.6307787e-10 0.14940894 0.85059106
2.1371116e-06 0.7745519 0.225446
3.6565558e-05 0.8803661 0.119597405
2.6936535e-11 0.10506276 0.8949372
0.98846847 0.011406214 0.00012535001
3.872157e-08 0.46448195 0.5355181
0.00022830776 0.9470583 0.05271343
0.9886601 0.011216659 0.00012328268
2.4819641e-05 0.8868071 0.113168016
1.1459799e-14 0.014355053 0.98564494
2.3871647e-07 0.6291334 0.3708664
0.9884127 0.011460955 0.00012635795
1.0898807e-05 0.8536037 0.14638537
0.14777346 0.8404817 0.011744896
5.1031314e-08 0.5108126 0.48918733
4.7950532e-09 0.29578206 0.704218
4.2331245e-09 0.29934925 0.7006507
0.0028598208 0.97329426 0.023845932
3.8133142e-12 0.05481767 0.9451824
4.872574e-08 0.5088892 0.49111077
8.100089e-09 0.3537905 0.64620954
2.3720123e-12 0.048346996 0.951653
7.194387e-14 0.022449475 0.9775505
0.9884814 0.011393198 0.00012541167
0.0006184569 0.9589758 0.04040581
0.00072540063 0.96039736 0.038877264
4.1302349e-07 0.6681025 0.33189708
0.0027263805 0.9727358 0.0245378
0.00020596017 0.94124556 0.058548436
0.98824114 0.011630392 0.00012845898
1.7168311e-09 0.23964386 0.7603561
2.917695e-14 0.018461868 0.9815382
3.4646394e-08 0.4878288 0.51217127
5.2954043e-12 0.060251784 0.9397482
0.98883027 0.011048349 0.00012143961
0.9884974 0.011377328 0.00012521651
8.667945e-15 0.013923011 0.98607695
1.1008607e-09 0.21366681 0.7863332
0.00027112802 0.94591886 0.0538101
7.5285543e-06 0.8373107 0.16268182
0.9889659 0.010914523 0.000119570184
0.98873526 0.011142004 0.00012264635
0.98863167 0.0112446435 0.00012357035
1.4302522e-07 0.5523638 0.447636
1.875469e-13 0.026259348 0.97374064
0.9870248 0.012834053 0.00014115316
2.5956094e-08 0.39891523 0.6010847
0.006161351 0.975812 0.018026654
0.00018568206 0.9421044 0.05770998
1.2170156e-08 0.3440412 0.65595883
0.0006746503 0.95987195 0.03945338
0.9886691 0.011208063 0.00012286432
0.9885233 0.01135149 0.00012511558
0.9882587 0.011612733 0.00012850843
6.8996947e-06 0.83487874 0.16511433
5.1794128e-08 0.46362022 0.53637975
0.98873 0.01114776 0.00012219785
1.6789429e-17 0.0054101427 0.9945899
0.98868537 0.011191072 0.00012349224
0.9883294 0.011542725 0.00012783067
0.46899286 0.52395695 0.0070502246
1.3873566e-11 0.07683077 0.92316926
0.9888769 0.011002415 0.00012066941
0.9883427 0.011529832 0.00012751605
0.11301971 0.87488526 0.012095036
3.4722596e-08 0.4837882 0.51621175
0.98813176 0.011738753 0.0001294939
5.897265e-06 0.8256848 0.1743093
0.98824036 0.011630765 0.00012893656
0.008632429 0.9752153 0.016152276
2.654479e-08 0.43296608 0.5670339
3.748222e-12 0.056170072 0.9438299
0.08263919 0.90475065 0.0126101775
0.9888011 0.011077035 0.00012192934
0.00042882076 0.95449173 0.04507943
0.00034566308 0.950091 0.049563345
6.0522e-08 0.46351138 0.53648865
1.3410008e-05 0.86224204 0.13774464
0.0019023889 0.9703049 0.027792703
1.0346995e-06 0.69075227 0.30924666
0.00036827102 0.9515187 0.048112947
0.7374461 0.25921178 0.0033420955
0.98888946 0.010989976 0.000120604906
1.190852e-06 0.6834414 0.31655738
2.6960213e-14 0.019056361 0.9809436
0.23857339 0.7508631 0.01056352
2.8529417e-13 0.028647467 0.9713525
0.9889686 0.010911738 0.00011964169
0.9887833 0.011095005 0.00012173927
1.4325324e-11 0.08655694 0.9134431
0.98840255 0.011470335 0.00012707859
0.00016373629 0.9373344 0.06250183
6.465722e-06 0.8222016 0.17779195
6.671909e-08 0.467826 0.5321739
1.5636384e-05 0.85583764 0.14414679
3.472767e-11 0.10305144 0.8969485
2.3798943e-08 0.45798752 0.54201245
5.2041145e-09 0.31839874 0.6816013
0.988576 0.011299667 0.00012435163
0.98857915 0.011296643 0.00012426918
2.826184e-14 0.01675536 0.98324466
0.9881941 0.011676331 0.00012952887
0.9885378 0.0113377655 0.00012446714
0.008381358 0.97549736 0.016121238
0.012157092 0.9734475 0.014395322
9.976053e-05 0.9271008 0.07279939
5.081949e-06 0.8205606 0.17943431
0.9890325 0.010849025 0.00011844452
0.9887898 0.011088577 0.000121654186
3.2943316e-08 0.49057797 0.509422
0.98885113 0.011028007 0.000120800854
7.7124154e-05 0.9196251 0.08029772
2.0105842e-16 0.007804165 0.99219584
1.0956085e-09 0.2126903 0.78730965
2.862155e-12 0.05180713 0.94819283
8.528779e-16 0.009692852 0.9903072
0.22560422 0.7638358 0.010560015
0.98852473 0.011351031 0.00012420156
3.182306e-05 0.89431125 0.10565705
0.9883101 0.011563488 0.00012643667
0.0010838086 0.96471304 0.03420322
8.2996766e-13 0.037280805 0.96271914
0.98831636 0.01155558 0.00012812347
0.2588326 0.73106915 0.010098245
0.98913515 0.01074761 0.00011718476
0.98809004 0.011780244 0.00012964931
3.786914e-15 0.012060249 0.9879397
0.9885378 0.011336798 0.00012541669
0.988633 0.011243136 0.00012380925
0.34749666 0.6437609 0.008742412
3.0051603e-09 0.26772168 0.7322783
4.462432e-13 0.03230023 0.96769977
0.00011663209 0.9292374 0.070645966
5.316518e-11 0.108568914 0.8914311
0.00022146723 0.94190025 0.057878293
3.0060155e-06 0.77395266 0.22604437
1.9412096e-07 0.6260443 0.37395543
0.00040501571 0.95307326 0.046521682
0.98821473 0.011657037 0.00012832085
0.98882335 0.011054796 0.000121805635
3.393614e-08 0.4855001 0.5144999
0.98871624 0.011161088 0.00012274345
6.5794677e-07 0.663161 0.33683836
0.98878795 0.011090128 0.000121918885
0.0021990354 0.97188425 0.025916826
8.9962337e-13 0.040613193 0.9593868
1.8072828e-10 0.14091516 0.85908484
0.007398216 0.9757928 0.016808989
0.9882677 0.011604187 0.00012802069
1.3998825e-06 0.6956899 0.3043087
1.6654364e-11 0.085326746 0.9146732
6.6018674e-07 0.70422786 0.29577148
3.566012e-06 0.7984862 0.20151031
2.3408344e-09 0.25514424 0.74485576
0.9888165 0.011062718 0.00012085921
0.96267784 0.036892682 0.00042960365
1.1591417e-08 0.40733778 0.5926622
0.9883108 0.0115612745 0.00012799574
0.98832685 0.011545822 0.00012736997
0.9885937 0.011281591 0.00012470802
2.4250298e-08 0.45884693 0.54115313
1.3777369e-09 0.21975788 0.78024215
0.98904026 0.0108415345 0.000118234624
4.0582425e-08 0.500717 0.4992829
1.7072722e-08 0.38092208 0.61907786
0.0007889245 0.9621179 0.037093107
0.0065586283 0.9756395 0.017801976
0.98873645 0.011141237 0.0001223395
0.9884085 0.011464399 0.00012711935
5.5157444e-14 0.01887706 0.9811229
4.8854736e-17 0.0063826814 0.9936173
0.98854 0.011335396 0.0001245363
5.892138e-12 0.068142325 0.9318577
0.9888763 0.011003389 0.00012035994
1.1019176e-16 0.00721903 0.992781
0.98867863 0.011198256 0.00012320484
1.6692368e-07 0.6044012 0.39559877
1.9064562e-06 0.7686072 0.23139088
3.3209373e-15 0.011817807 0.9881821
6.754802e-15 0.01308749 0.9869125
0.91007644 0.08884902 0.0010745018
0.0003397288 0.94959766 0.050062627
0.98882407 0.011055383 0.00012061464
2.272198e-10 0.15090172 0.84909827
0.39297163 0.5989371 0.008091255
8.954369e-06 0.8088762 0.19111483
2.3055712e-07 0.61273587 0.38726395
2.1750668e-09 0.24633808 0.7536619
0.15621684 0.83214647 0.011636684
1.7874429e-05 0.8746586 0.12532358
0.98862773 0.011248337 0.00012398395
9.860951e-07 0.72520286 0.27479616
1.3020313e-07 0.5549809 0.44501904
0.98853767 0.011337212 0.00012513006
0.98844403 0.011429474 0.00012660705
0.98864555 0.011230976 0.00012350162
0.0110067325 0.97421205 0.014781241
0.040412772 0.9462795 0.013307741
0.9888483 0.0110306 0.000121007266
0.9885738 0.011301566 0.0001247136
2.199326e-10 0.15304989 0.8469501
0.98824465 0.011627217 0.00012816062
1.3274549e-13 0.02384081 0.97615916
4.4796416e-05 0.9124501 0.08750505
8.810612e-09 0.3323013 0.6676987
1.06035325e-13 0.023198893 0.97680116
2.141532e-07 0.6229288 0.37707096
0.98878956 0.01108857 0.00012190536
4.93602e-11 0.12043074 0.8795693
0.98833257 0.011539531 0.00012790119
9.86327e-13 0.039117742 0.9608823
0.988172 0.011699644 0.00012839011
2.0809459e-05 0.8798546 0.12012459
2.80157e-11 0.095026664 0.9049733
5.783084e-08 0.45634395 0.54365593
1.01678246e-07 0.5667384 0.4332614
0.9886777 0.011199126 0.00012316501
7.1492055e-11 0.13083841 0.8691616
0.98854405 0.011330698 0.00012530736
0.00264296 0.97291225 0.024444785
4.0350523e-07 0.66705227 0.33294734
0.98907954 0.010802395 0.00011800985
4.6470547e-08 0.50786 0.49213997
4.7786885e-14 0.019675992 0.98032403
1.0396965e-08 0.4005459 0.5994541
3.2515248e-09 0.27229506 0.7277049
0.0014983985 0.96825063 0.030250877
0.82598454 0.17185654 0.0021589692
2.8606962e-07 0.64274406 0.3572557
0.9885621 0.0113129215 0.0001248778
2.7513815e-05 0.86325395 0.13671863
5.488525e-07 0.6879848 0.31201458
0.98854196 0.011332981 0.00012498985
0.98867804 0.011198868 0.00012302934
0.98854303 0.011331956 0.00012506761
0.98823303 0.011638635 0.00012837685
0.00082886603 0.9628903 0.03628083
8.033695e-12 0.07010467 0.92989534
0.49595612 0.49739668 0.0066471426
0.00015724215 0.93583375 0.06400906
1.3124528e-10 0.1372464 0.86275357
0.9882407 0.011631075 0.00012812711
1.9330354e-08 0.44251215 0.55748785
0.98879564 0.011082718 0.00012160213
0.92530644 0.07379737 0.00089622935
3.4219116e-08 0.48638868 0.51361126
0.00050680933 0.95591486 0.043578383
0.98873585 0.011141432 0.00012271253
0.9886001 0.011275673 0.00012426742
1.4358186e-11 0.07654482 0.9234552
0.98824465 0.011627134 0.00012820683
0.30756074 0.683148 0.009291273
0.044778872 0.9419489 0.0132722305
8.428556e-09 0.3620536 0.6379464
0.9888284 0.011050357 0.00012130477
0.98869646 0.011180935 0.00012260447
0.9890258 0.0108556375 0.00011865343
0.98900664 0.010874192 0.00011914006
6.552269e-05 0.9163448 0.08358968
0.989035 0.01084657 0.00011844154
5.1580216e-12 0.058905713 0.94109434
1.3041308e-08 0.34852278 0.6514772
0.98808134 0.011788721 0.00012986596
0.9884371 0.011436159 0.00012665652
3.8520375e-05 0.8982825 0.10167894
0.98880833 0.011070199 0.000121469006
1.4686254e-13 0.025893634 0.97410643
0.0047804215 0.9753562 0.01986331
0.0069938744 0.9758637 0.017142398
0.00012725676 0.93114233 0.06873046
1.428648e-06 0.75087655 0.24912202
3.696127e-07 0.6584092 0.34159046
0.98825026 0.011621368 0.00012835815
3.245665e-07 0.6525852 0.34741452
0.98816013 0.011711214 0.00012861037
0.0005260955 0.9569812 0.042492703
5.5197413e-10 0.18141031 0.81858975
0.0013164413 0.9678693 0.030814221
7.549122e-08 0.5429908 0.4570091
1.3031489e-07 0.55319256 0.44680732
0.9886669 0.011209845 0.00012331434
2.7621303e-13 0.03374356 0.9662564
4.052057e-12 0.05760438 0.94239557
4.4880505e-08 0.5064804 0.4935195
0.005595217 0.9755906 0.01881419
