9.615878e-22 0.09215406 0.9078459
1.1241949e-10 0.7593154 0.2406846
2.9262813e-08 0.8693822 0.13061784
4.327231e-08 0.877134 0.122866
3.271406e-13 0.58023345 0.41976652
1.9823724e-17 0.23468494 0.765315
0.99091184 0.009004114 8.402752e-05
1.2494458e-11 0.69863725 0.30136275
7.012147e-10 0.801863 0.19813702
0.9909101 0.009005761 8.405775e-05
1.8897862e-22 0.069900505 0.9300995
0.9909375 0.008978875 8.360285e-05
5.3542204e-10 0.79603064 0.20396942
0.9909299 0.008986392 8.372572e-05
1.7002428e-15 0.35733843 0.64266163
1.4657652e-16 0.28607312 0.71392685
0.9908568 0.00905824 8.489484e-05
0.73125255 0.26479223 0.0039552236
0.9888809 0.0110124685 0.00010669147
4.9840656e-07 0.91076446 0.08923496
0.9908833 0.0090321805 8.4504856e-05
0.9909122 0.009003843 8.403861e-05
8.708518e-25 0.03481058 0.9651894
5.1235606e-20 0.13782923 0.8621708
1.44044655e-11 0.66164017 0.33835986
0.9905855 0.009326087 8.840969e-05
5.8830523e-12 0.67657095 0.32342902
7.0771754e-25 0.03335385 0.9666461
8.4732534e-14 0.4929284 0.5070716
0.9909265 0.008989704 8.376888e-05
0.9907981 0.0091160545 8.5888336e-05
0.9909095 0.009006425 8.404832e-05
1.5021417e-06 0.9222508 0.07774761
6.323427e-11 0.7030728 0.29692724
0.99093026 0.008986053 8.371401e-05
0.9908755 0.009039808 8.4679814e-05
0.99089855 0.009017124 8.430597e-05
0.9909339 0.008982547 8.368582e-05
8.685152e-12 0.68995816 0.3100418
5.454464e-14 0.48134738 0.51865256
0.99092627 0.008989964 8.378477e-05
0.9909204 0.008995687 8.390741e-05
0.99092394 0.008992197 8.384779e-05
0.99084455 0.009070333 8.509919e-05
2.9616535e-08 0.8700018 0.12999816
2.9139953e-14 0.46979377 0.5302062
0.00582523 0.963478 0.030696731
0.9908812 0.009034383 8.449081e-05
0.99091196 0.009004013 8.402929e-05
0.99091655 0.008999491 8.394125e-05
2.1530603e-15 0.3979054 0.6020946
0.99090475 0.009011034 8.4182444e-05
6.16845e-10 0.7971163 0.20288375
0.9909101 0.009005791 8.404934e-05
1.542464e-10 0.7669389 0.23306109
0.9908426 0.00907221 8.513295e-05
1.8565657e-12 0.6387062 0.3612938
0.9909017 0.009014075 8.422049e-05
7.207913e-15 0.4579962 0.5420038
4.1633925e-07 0.9064681 0.09353147
1.2048027e-14 0.4266218 0.5733782
3.3383786e-26 0.025709748 0.97429025
6.723264e-22 0.07863858 0.92136145
1.3577769e-21 0.09178532 0.9082147
1.1692926e-11 0.69597876 0.30402118
0.9908868 0.009028728 8.44416e-05
0.9808381 0.018961309 0.00020064453
0.99092966 0.008986553 8.3768355e-05
6.846628e-31 0.0064705582 0.9935295
2.1422904e-06 0.9243441 0.075653754
5.129356e-07 0.9126061 0.08739328
4.0303508e-13 0.58593655 0.41406345
0.99091643 0.008999533 8.396142e-05
1.1853727e-19 0.14517003 0.85482997
1.2030035e-22 0.06853104 0.9314689
2.9101817e-23 0.057657063 0.942343
0.98981464 0.010088472 9.689698e-05
0.9908963 0.00901931 8.428873e-05
8.42007e-14 0.53809613 0.4619039
3.8269465e-07 0.90565914 0.0943404
2.2106861e-11 0.6775239 0.32247606
1.335615e-09 0.8138911 0.18610889
8.499148e-11 0.751827 0.24817303
1.5050016e-22 0.06934066 0.93065935
0.99090683 0.009009064 8.4095715e-05
9.684558e-12 0.6901796 0.30982038
8.232201e-22 0.08639488 0.9136051
2.6893906e-21 0.102659084 0.89734083
1.2024652e-09 0.813319 0.18668105
1.1206302e-21 0.08647433 0.91352564
0.99090767 0.009008263 8.404656e-05
0.9907019 0.009210684 8.742563e-05
7.35703e-27 0.019888014 0.980112
2.5468588e-22 0.076416634 0.9235833
5.33201e-21 0.10058612 0.89941394
0.99037486 0.009534656 9.0410074e-05
0.9909253 0.008990873 8.3763036e-05
7.2955815e-17 0.3054896 0.6945104
5.177039e-18 0.21088704 0.7891129
5.9373953e-18 0.22563757 0.77436244
9.957855e-09 0.8413906 0.15860939
1.3686745e-06 0.92158866 0.078410015
3.9881516e-09 0.83615714 0.16384281
2.8349203e-16 0.33601332 0.6639867
3.4248613e-12 0.6567369 0.34326315
6.5667894e-07 0.904567 0.095432356
2.937834e-12 0.63487536 0.3651247
1.5614084e-07 0.89518523 0.10481467
9.231165e-14 0.49719572 0.5028042
1.4959355e-07 0.88055694 0.11944291
0.9909281 0.008988115 8.3728606e-05
4.3908743e-09 0.83869165 0.16130833
0.99083143 0.009083189 8.539529e-05
5.5303813e-12 0.6410107 0.3589894
0.99088365 0.009031813 8.45331e-05
4.3342063e-10 0.79066867 0.20933135
0.9909389 0.008977604 8.3553714e-05
8.7695026e-16 0.3456703 0.65432966
2.6578955e-26 0.026623143 0.9733768
0.9909196 0.0089965835 8.3920226e-05
0.0002551762 0.95581913 0.04392561
0.98884565 0.011047873 0.00010650144
0.86120385 0.13695444 0.0018417098
1.1268996e-16 0.27542377 0.72457623
0.9909195 0.008996515 8.3931904e-05
0.084721 0.8947916 0.020487407
0.99093235 0.008984001 8.365729e-05
3.9604206e-13 0.5932532 0.4067468
1.2002379e-12 0.6309642 0.36903578
1.2794358e-30 0.0070273234 0.9929726
1.2120238e-11 0.65042585 0.34957415
0.99088204 0.009033427 8.454473e-05
4.285564e-20 0.13782029 0.86217976
0.99092263 0.008993528 8.384465e-05
0.9909264 0.00898969 8.3824496e-05
1.24820385e-08 0.85675883 0.14324118
1.4020058e-12 0.59557825 0.40442178
0.99088377 0.009031797 8.449151e-05
0.7362234 0.2599062 0.0038704134
0.9908042 0.00911011 8.570116e-05
0.9907612 0.009152252 8.641383e-05
3.096605e-23 0.056460027 0.94354
6.553258e-10 0.7852704 0.2147296
0.85841316 0.13969047 0.0018963543
5.1981593e-11 0.739705 0.26029497
0.99024105 0.009666584 9.2394315e-05
1.988442e-05 0.942597 0.05738306
0.0006603652 0.95989203 0.03944761
1.0147884e-07 0.88676405 0.11323582
0.9909277 0.008988622 8.376148e-05
0.98989326 0.010010155 9.651023e-05
0.96706307 0.032571178 0.0003656573
2.990581e-18 0.19500881 0.8049912
5.88286e-12 0.67726153 0.32273847
8.727388e-11 0.75088084 0.24911918
7.406301e-05 0.94972557 0.050200403
0.990931 0.008985296 8.374195e-05
0.9909174 0.008998658 8.394237e-05
8.01511e-27 0.020925248 0.9790748
4.8172356e-12 0.63065714 0.36934283
0.9907533 0.009160065 8.66975e-05
1.0192001e-21 0.079721674 0.92027825
3.329853e-12 0.6584757 0.34152427
0.9906322 0.0092798015 8.796457e-05
0.990919 0.008997114 8.3917934e-05
5.076725e-10 0.7922758 0.20772427
1.5594462e-07 0.8957424 0.10425753
0.9881853 0.011700141 0.00011462678
2.5598239e-14 0.50233996 0.4976601
0.9908931 0.009022489 8.436952e-05
0.9909203 0.008995827 8.3902036e-05
1.5133523e-21 0.08788981 0.91211015
1.8193636e-19 0.14486909 0.85513085
1.2920345e-10 0.7630687 0.2369313
0.4661018 0.5246055 0.009292706
1.02280524e-10 0.76364833 0.2363517
2.7801658e-23 0.05269498 0.9473051
3.308361e-17 0.2491573 0.7508427
0.99082536 0.009089211 8.537571e-05
1.1265571e-12 0.6281812 0.37181878
1.8334405e-17 0.23888467 0.7611153
0.99091107 0.009004949 8.402024e-05
4.029886e-15 0.43110743 0.56889254
2.788172e-15 0.393516 0.606484
0.99092615 0.008990083 8.380441e-05
1.2914481e-23 0.05119037 0.9488096
7.827394e-05 0.9498972 0.0500245
0.00017807474 0.9542742 0.04554787
0.9906391 0.009273138 8.7739805e-05
5.6734624e-32 0.004765714 0.9952343
0.9908931 0.009022541 8.434161e-05
8.244741e-06 0.93711925 0.062872484
0.9904288 0.009480758 9.043622e-05
0.9909217 0.008994424 8.385016e-05
2.5267868e-11 0.7176905 0.28230953
1.9990979e-13 0.50961506 0.49038494
6.645452e-30 0.008292524 0.9917075
2.5481362e-23 0.050898787 0.9491012
7.8968184e-14 0.51005775 0.48994222
3.1873764e-17 0.24649793 0.75350213
0.99092835 0.008987917 8.373693e-05
0.99092203 0.008994054 8.3913386e-05
9.4878516e-17 0.2793025 0.7206975
2.4041793e-11 0.718015 0.281985
2.0182913e-20 0.1297997 0.8702003
1.3239107e-05 0.9346069 0.06537982
2.784278e-10 0.7796474 0.22035256
0.9908987 0.009017065 8.422634e-05
7.6817177e-13 0.5849766 0.41502342
9.005478e-17 0.30029574 0.6997043
1.1921733e-29 0.008637037 0.9913629
0.9909123 0.009003663 8.399487e-05
1.8232338e-07 0.8971355 0.1028643
2.5796922e-14 0.5042595 0.49574053
0.9909185 0.008997557 8.392237e-05
2.8531236e-13 0.582615 0.417385
0.99092734 0.008988919 8.380508e-05
8.620342e-05 0.95067436 0.04923942
3.4312123e-13 0.5807674 0.4192326
0.99075294 0.0091603445 8.670657e-05
7.014212e-25 0.03429243 0.96570754
1.7288132e-26 0.021317434 0.9786825
7.252924e-15 0.4015881 0.5984119
0.014709991 0.9579289 0.02736111
0.98980415 0.010098986 9.689041e-05
3.8473176e-09 0.82581204 0.17418797
0.99073887 0.009174448 8.6671855e-05
1.9497357e-09 0.822647 0.17735298
1.6891789e-25 0.028162668 0.9718373
3.1721639e-09 0.8304658 0.1695342
2.3096822e-23 0.053398073 0.94660187
9.958058e-12 0.6514182 0.3485818
5.3436056e-06 0.9350658 0.06492881
2.1389233e-23 0.061028276 0.9389717
5.2848765e-28 0.015713928 0.9842861
2.8156944e-20 0.117185034 0.88281494
8.636437e-21 0.11006686 0.88993317
1.8098531e-20 0.12711717 0.8728828
5.61601e-14 0.50423026 0.49576968
5.07821e-10 0.7966236 0.2033764
1.1316724e-16 0.28554907 0.7144509
3.53032e-14 0.4751129 0.52488714
0.9909299 0.00898634 8.375351e-05
2.1047221e-11 0.68888044 0.3111196
0.0030606382 0.9634135 0.033525825
0.990906 0.009009717 8.416433e-05
0.99087757 0.009037892 8.462033e-05
0.9903627 0.009546208 9.101097e-05
1.4912294e-07 0.89495546 0.105044484
1.0763116e-13 0.5512943 0.4487057
0.99063206 0.009279734 8.824478e-05
1.0594777e-26 0.023611605 0.97638845
0.99059546 0.009316447 8.8095796e-05
7.576133e-18 0.22546925 0.77453077
0.00021786358 0.9540411 0.045740973
2.8897646e-25 0.030282343 0.9697177
1.5227763e-11 0.7053433 0.2946567
0.98991966 0.009984589 9.568642e-05
6.240565e-29 0.01148801 0.98851204
1.8682707e-26 0.02170729 0.97829276
6.202508e-17 0.27753675 0.72246325
5.114828e-19 0.18506132 0.81493866
0.99088645 0.009029052 8.4477404e-05
2.0726768e-08 0.86613244 0.13386758
0.9880058 0.011877878 0.00011639044
1.3157551e-20 0.11395516 0.8860448
6.7489486e-10 0.80129 0.19870998
0.99085194 0.009063017 8.504368e-05
9.6500085e-14 0.5164011 0.48359886
8.7353136e-15 0.45117798 0.54882205
0.00087648915 0.9609414 0.03818219
9.683412e-09 0.8385813 0.16141868
6.728171e-11 0.7464979 0.25350207
2.2168792e-28 0.0132676065 0.9867324
2.3319786e-17 0.24942127 0.75057876
1.1450281e-19 0.15569139 0.8443086
1.20289e-06 0.9186879 0.08131089
1.246956e-20 0.11545643 0.8845436
1.632421e-06 0.916469 0.083529405
0.99091995 0.008996176 8.389569e-05
0.99091595 0.009000086 8.4001105e-05
0.99091876 0.008997315 8.391359e-05
1.9925528e-06 0.9245375 0.07546053
0.99059886 0.009312748 8.848823e-05
0.9903086 0.009599461 9.1997026e-05
4.1298718e-14 0.51890725 0.4810928
2.0919631e-05 0.94047046 0.0595086
1.209618e-26 0.022058828 0.97794116
0.99086297 0.009052233 8.4801824e-05
0.00040533353 0.95780176 0.041792847
3.5983167e-12 0.6627879 0.33721206
0.9908987 0.0090169795 8.425277e-05
3.8830338e-26 0.025274076 0.9747259
9.789142e-16 0.35605267 0.64394736
0.9908971 0.009018603 8.425721e-05
0.99091184 0.009004038 8.406591e-05
0.99091387 0.009002103 8.3984436e-05
0.9908674 0.00904783 8.480067e-05
3.5240647e-10 0.78663063 0.21336937
0.99039334 0.009516584 9.0045534e-05
1.1452348e-22 0.06873196 0.93126804
8.560399e-05 0.9506019 0.049312633
0.9909019 0.009013904 8.420572e-05
1.482295e-10 0.7576118 0.2423882
3.6510694e-11 0.7303141 0.2696859
1.9998189e-14 0.43155774 0.5684422
0.9896208 0.010280477 9.879799e-05
0.9908179 0.0090966225 8.5465166e-05
0.9909219 0.00899422 8.388217e-05
0.797291 0.19986041 0.0028485928
1.5615388e-13 0.5643057 0.43569422
0.9908936 0.009022072 8.43283e-05
1.6685143e-18 0.1931395 0.80686045
3.5500748e-11 0.7242949 0.27570516
6.4551124e-09 0.8273257 0.1726743
7.318878e-18 0.24393341 0.7560666
0.98982215 0.0100813005 9.648425e-05
1.4787506e-14 0.4598157 0.5401843
4.534256e-07 0.9148433 0.08515623
0.9909225 0.008993621 8.382113e-05
1.576768e-09 0.81602865 0.18397133
3.0045868e-25 0.03117916 0.96882087
2.9803991e-12 0.6591288 0.34087119
0.9908954 0.009020278 8.4294195e-05
5.4562743e-10 0.79419583 0.20580414
0.042560425 0.9340099 0.023429703
8.8108354e-14 0.5453119 0.454688
3.372517e-16 0.32111695 0.678883
9.79482e-16 0.36220834 0.63779163
1.0709838e-05 0.93747944 0.06250981
1.0161961e-21 0.08010012 0.91989994
5.183587e-14 0.5241404 0.4758596
3.8080704e-15 0.40113524 0.5988648
2.6943124e-22 0.06669452 0.93330556
5.0635047e-23 0.061782885 0.93821716
0.99088645 0.0090290615 8.4418614e-05
1.6668956e-06 0.92481065 0.075187705
1.3716564e-06 0.9211212 0.07887758
8.305305e-12 0.6896327 0.3103673
2.65712e-05 0.94419587 0.055777542
9.588946e-08 0.88847125 0.11152867
0.9908793 0.009036055 8.4571024e-05
6.73756e-17 0.27097023 0.7290298
2.70245e-23 0.05859307 0.94140697
1.5332208e-13 0.56484944 0.43515056
1.574454e-21 0.08380277 0.9161972
0.9907823 0.009131653 8.602616e-05
0.990768 0.009145667 8.6351974e-05
6.962144e-27 0.02115912 0.97884095
3.1143264e-17 0.25235552 0.7476444
1.7362765e-07 0.8971196 0.10288023
5.812343e-10 0.7972559 0.20274411
0.9908727 0.009042667 8.4671505e-05
0.98879576 0.011096329 0.00010784619
0.99091107 0.009004824 8.406561e-05
2.90103e-13 0.55072063 0.44927937
2.4194063e-23 0.052062295 0.9479377
0.9907381 0.009174843 8.709844e-05
2.4666584e-15 0.36587146 0.6341286
0.00012528499 0.9519044 0.0479703
1.6934891e-07 0.9009125 0.099087335
3.265342e-16 0.3017889 0.69821113
8.862278e-07 0.9169944 0.08300475
0.99083287 0.009081756 8.537562e-05
0.99091655 0.008999448 8.394102e-05
0.9909113 0.009004634 8.406209e-05
2.6335978e-10 0.77705795 0.22294204
1.2064795e-14 0.42993334 0.57006663
0.9906662 0.009246277 8.745867e-05
8.935963e-31 0.0064847358 0.99351525
0.99093014 0.008986073 8.3729574e-05
0.9909265 0.008989631 8.381347e-05
0.17721215 0.8060927 0.016695278
2.2185858e-21 0.08606725 0.9139328
0.9909362 0.008980178 8.365602e-05
0.99091583 0.009000219 8.3986844e-05
0.012954577 0.95896846 0.028076949
1.4296742e-14 0.47884774 0.52115226
0.9909009 0.009014939 8.421945e-05
2.0245e-10 0.7728181 0.22718187
0.990919 0.008997042 8.39301e-05
0.00032456545 0.95694834 0.04272712
3.1449334e-14 0.4886543 0.5113457
1.1775211e-20 0.11048662 0.88951343
0.013982922 0.9584872 0.027529936
0.99090904 0.0090067815 8.406559e-05
5.6275246e-07 0.91171175 0.08828771
3.3855446e-07 0.9057692 0.09423044
8.40762e-15 0.409484 0.590516
1.9682136e-10 0.76393825 0.23606178
1.3687338e-05 0.93983877 0.06014761
3.2374563e-12 0.6253502 0.37464982
2.5617103e-07 0.9018916 0.098108225
0.5430275 0.44951215 0.007460386
0.98999435 0.0099100415 9.5618925e-05
1.7123307e-12 0.5792706 0.42072937
4.7872993e-23 0.06532402 0.93467593
0.024669757 0.9492569 0.026073309
2.1039161e-22 0.06752849 0.9324715
0.9878976 0.011985169 0.00011720368
0.99092114 0.008995028 8.386307e-05
7.332683e-19 0.18720451 0.8127955
0.99092823 0.008987972 8.378261e-05
1.1034739e-07 0.8909703 0.109029636
2.2025672e-10 0.76090616 0.2390938
1.8059013e-15 0.3500968 0.6499032
2.0030844e-10 0.7518097 0.24819027
8.527174e-20 0.14125818 0.8587419
1.2226223e-14 0.4780799 0.5219201
4.105805e-15 0.40633482 0.5936652
0.9908308 0.009084019 8.523413e-05
0.9908935 0.009022174 8.4333195e-05
1.4908652e-24 0.037560273 0.9624397
0.9909242 0.008991917 8.386501e-05
0.9900475 0.0098582795 9.412458e-05
0.00013077898 0.95194113 0.047928177
0.0009774755 0.9613219 0.03770058
7.965966e-08 0.8898971 0.110102825
9.019531e-11 0.74760085 0.25239912
0.99087524 0.009040022 8.466413e-05
0.99087685 0.009038506 8.457574e-05
1.07193036e-13 0.5581179 0.4418821
0.9901382 0.009768488 9.341018e-05
2.3367932e-08 0.8681244 0.13187563
2.3063004e-29 0.009317162 0.99068284
8.45544e-18 0.21653576 0.78346425
4.180855e-22 0.07179329 0.92820674
4.2637755e-27 0.019042294 0.98095775
0.06294813 0.9152207 0.02183118
0.99079883 0.009115174 8.5934356e-05
3.9269112e-09 0.8375998 0.16240017
0.99072874 0.009184373 8.690313e-05
3.5350924e-06 0.9302647 0.0697318
1.7899003e-22 0.0671766 0.93282336
0.99091935 0.0089967195 8.390324e-05
0.09681644 0.8832956 0.01988801
0.9900204 0.009884981 9.461933e-05
0.98712474 0.012748998 0.00012626275
1.7784695e-26 0.02176015 0.97823983
0.98795974 0.011923895 0.00011641021
0.9908702 0.009045119 8.4686224e-05
0.091772355 0.88813686 0.020090785
6.568826e-17 0.2693212 0.73067886
1.8250051e-23 0.04962081 0.95037913
2.675574e-08 0.8674382 0.1325618
5.939071e-20 0.13104568 0.86895436
2.1379806e-07 0.8996559 0.10034396
1.8367322e-11 0.6868119 0.31318814
5.0165297e-13 0.5987854 0.4012146
5.80424e-07 0.9122161 0.087783374
0.99088216 0.009033255 8.453926e-05
0.99093086 0.008985496 8.368653e-05
2.0809812e-14 0.49627692 0.5037231
0.9909168 0.008999198 8.393559e-05
2.2466818e-12 0.62047654 0.37952346
0.99090487 0.009011103 8.4073574e-05
1.1914036e-05 0.9388505 0.061137546
7.057717e-22 0.081556246 0.91844374
2.3907246e-19 0.14506143 0.8549386
9.9876735e-05 0.9507919 0.049108233
0.99090075 0.009015201 8.412681e-05
9.776324e-12 0.64822346 0.35177648
1.3003681e-19 0.14770988 0.85229015
4.7436226e-12 0.67119837 0.3288016
4.74844e-11 0.7335051 0.26649493
3.425932e-16 0.32438922 0.6756108
0.9907098 0.009203338 8.686434e-05
0.8028222 0.1943667 0.002811154
1.6447884e-14 0.48951623 0.51048374
0.99091774 0.008998301 8.3944804e-05
0.99089956 0.009016222 8.4237574e-05
0.9856113 0.014244954 0.00014371569
4.444554e-15 0.4412509 0.5587491
3.0182173e-17 0.2436877 0.7563123
0.99077094 0.009142712 8.63267e-05
5.563511e-14 0.5280135 0.47198644
8.349289e-16 0.35058212 0.6494178
1.0032874e-06 0.91798645 0.08201255
0.00016711667 0.9537663 0.046066593
0.9908723 0.009043013 8.4648615e-05
0.9909343 0.008982059 8.3688574e-05
1.7703376e-24 0.037428457 0.96257156
3.6951695e-29 0.01097144 0.9890286
0.9908358 0.009078977 8.525725e-05
3.344719e-20 0.12993193 0.8700681
0.99042726 0.009482048 9.072943e-05
1.1410088e-29 0.009479961 0.99052
0.99091154 0.009004412 8.407046e-05
8.3017236e-13 0.61937016 0.3806299
2.8432074e-11 0.7217371 0.27826294
1.01863433e-25 0.027102286 0.9728977
1.913365e-26 0.021803454 0.97819656
0.7386184 0.25752026 0.0038613589
3.5087052e-07 0.90516484 0.09483481
0.99054515 0.0093658995 8.896353e-05
2.4140946e-18 0.19343624 0.80656374
0.08600129 0.8933024 0.020696303
2.5619392e-11 0.66702145 0.33297855
7.2587422e-12 0.6735491 0.3264509
1.0065968e-16 0.27712926 0.72287077
0.038628332 0.9376087 0.02376297
1.1724919e-09 0.8125339 0.18746614
0.9909059 0.009009987 8.413495e-05
2.471541e-11 0.7163787 0.2836213
2.5738816e-13 0.5434783 0.45652166
0.99092394 0.008992193 8.385403e-05
0.9909279 0.008988383 8.379457e-05
0.99091786 0.0089982245 8.3953855e-05
0.00058673864 0.95932925 0.04008393
0.0026933623 0.9634706 0.03383608
0.9908805 0.00903495 8.451671e-05
0.9882981 0.011589585 0.00011228089
2.801059e-18 0.2031103 0.7968897
0.99089164 0.0090240035 8.437045e-05
2.494388e-23 0.052687738 0.94731224
4.0144965e-08 0.8868779 0.11312211
3.4183584e-16 0.31411415 0.6858859
5.1297463e-23 0.058279023 0.941721
5.9596875e-13 0.60573184 0.39426816
0.9908997 0.009016133 8.421518e-05
3.6482735e-17 0.2815759 0.718424
0.99092484 0.008991267 8.3835876e-05
7.8671445e-23 0.059603624 0.9403963
0.98991627 0.00998825 9.5526346e-05
2.4925375e-09 0.8282757 0.17172433
4.150858e-20 0.12758425 0.8724157
8.396787e-15 0.40466988 0.5953302
7.5716636e-13 0.6161477 0.38385227
0.9904041 0.009505259 9.063046e-05
1.1283252e-17 0.25146 0.74854004
0.9908981 0.0090177255 8.421713e-05
1.3728779e-05 0.939276 0.06071021
5.926294e-12 0.6800363 0.3199637
0.9904146 0.009494958 9.04683e-05
1.334917e-13 0.55991244 0.44008762
4.3202386e-24 0.04432058 0.9556794
1.1160225e-14 0.4765048 0.52349514
1.2797763e-16 0.287387 0.712613
5.975625e-06 0.93418545 0.0658085
0.5902488 0.40310583 0.0066453833
2.400324e-13 0.56952643 0.43047363
0.99089783 0.009017982 8.420112e-05
1.4707309e-09 0.7908863 0.2091137
9.892059e-12 0.6936753 0.30632478
0.9909251 0.008991102 8.380297e-05
0.9909251 0.008991149 8.380536e-05
0.99091315 0.0090028895 8.399061e-05
0.99092627 0.008990032 8.381154e-05
1.1787113e-06 0.9188389 0.08115989
9.840501e-21 0.10924797 0.890752
0.14392014 0.83823925 0.017840642
1.0919198e-07 0.88995534 0.110044576
1.7257158e-18 0.19528376 0.8047163
0.98928446 0.010613422 0.000102153
3.0553766e-15 0.42953125 0.5704687
0.9901704 0.009736676 9.292524e-05
0.8333167 0.16440988 0.002273451
6.14771e-14 0.5301917 0.46980828
1.1092646e-06 0.9194033 0.08059567
0.99093086 0.008985364 8.372284e-05
0.9909117 0.009004238 8.403744e-05
3.8556706e-21 0.09438457 0.90561545
0.99092007 0.008995936 8.393683e-05
0.088674285 0.89101124 0.020314457
0.0055326815 0.96331424 0.03115307
1.6350738e-14 0.45741493 0.5425851
0.99077237 0.009141709 8.601627e-05
0.9851881 0.01466405 0.00014783726
0.99086577 0.009049545 8.473286e-05
0.99084467 0.0090702865 8.509823e-05
5.53411e-09 0.83879644 0.16120353
0.9901363 0.0097701745 9.3521514e-05
4.0684854e-21 0.09330984 0.9066902
4.4880027e-17 0.24357697 0.756423
0.990754 0.009159582 8.6411135e-05
0.99091583 0.009000116 8.395665e-05
2.1255246e-09 0.81662834 0.18337166
